#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200324,-0.870434
1.186241,-0.667813
1.159525,-0.345636
1.129202,-0.014870
1.096308,0.322819
1.060773,0.682881
1.026348,1.007156
0.983762,1.292903
0.945256,1.589572
0.904735,1.812666
0.865718,2.004440
0.831255,2.146702
0.787305,2.290804
0.744326,2.346115
0.722179,2.501533
0.678128,2.536395
0.632084,2.549402
0.609761,2.611389
0.561654,2.602849
0.535609,2.625889
0.500302,2.651866
0.458491,2.686371
0.423536,2.682521
0.395589,2.704586
0.352340,2.676128
0.319673,2.698045
0.285457,2.707300
0.250641,2.715215
0.217810,2.733586
0.178216,2.739958
0.149462,2.746153
0.111459,2.751402
0.073948,2.761860
0.045374,2.765415
0.007237,2.769517
-0.030794,2.773388
-0.059809,2.771994
-0.097842,2.776819
-0.136726,2.778089
-0.166242,2.778287
-0.199906,2.781804
NaN,NaN
-0.200382,2.780496
-0.166282,2.777991
-0.132373,2.774215
-0.098667,2.769477
-0.060374,2.768304
-0.022129,2.764454
0.011370,2.762943
0.044851,2.759676
0.083330,2.755661
0.111879,2.755154
0.149946,2.750867
0.188755,2.746704
0.218250,2.743606
0.257892,2.735248
0.292892,2.731562
0.327577,2.726379
0.357138,2.720937
0.396535,2.715038
0.430873,2.706276
0.464835,2.695737
0.499091,2.686087
0.530668,2.668600
0.565834,2.644042
0.599626,2.604676
0.635468,2.582808
0.666256,2.514861
0.701209,2.481467
0.735778,2.401018
0.767524,2.339624
0.797520,2.199743
0.839436,2.082482
0.867516,1.974995
0.898298,1.798413
0.932207,1.601938
0.963322,1.387013
0.994484,1.116124
1.027896,0.834597
1.057005,0.553157
1.091757,0.234386
1.122209,-0.126948
1.160674,-0.524205
1.191114,-0.909246
NaN,NaN
