#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.844326 mW
#Current:	2.379661 mA
#Voltage:	0.775037 V
#PCE:	14.408794 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.259464,2.751995
2.377246,0.318966,2.740904
3.394647,0.392788,2.725750
4.398669,0.475312,2.701846
5.390292,0.575709,2.649929
6.398157,0.683070,2.537481
7.412189,0.802876,2.249537
8.447709,0.920043,1.675229
9.444720,0.867359,2.016484
10.467188,0.791108,2.330418
11.961932,0.688683,2.544528
12.970308,0.740683,2.450628
13.942632,0.801597,2.285510
14.906831,0.867127,2.013498
15.901093,0.834702,2.178319
16.861601,0.795725,2.324679
17.856644,0.742353,2.465436
18.857824,0.769266,2.400019
19.852926,0.798860,2.309155
20.848520,0.784065,2.354938
21.934225,0.765134,2.410792
22.942209,0.776345,2.378460
23.921301,0.787980,2.345757
24.909040,0.799052,2.307550
25.938116,0.791729,2.331775
26.919893,0.784203,2.353655
27.868889,0.788094,2.345831
28.825392,0.795300,2.318842
29.816135,0.791839,2.332528
30.817019,0.786079,2.324112
31.797424,0.789893,2.313844
32.923531,0.789643,2.313968
33.935619,0.789916,2.316485
34.923012,0.785367,2.317917
35.893375,0.789075,2.308834
36.850998,0.789029,2.307896
37.810314,0.789110,2.307341
38.775036,0.789268,2.310339
39.741898,0.792643,2.296826
40.713104,0.789177,2.308822
41.671761,0.789710,2.312042
42.641674,0.785829,2.323581
43.800888,0.781848,2.334502
44.768238,0.785662,2.323692
45.737961,0.785402,2.318817
46.704140,0.785616,2.321236
47.672325,0.781649,2.331516
48.644390,0.785736,2.321915
49.618168,0.785613,2.322655
50.600876,0.788773,2.306107
51.569309,0.789403,2.312585
52.528519,0.785652,2.325457
53.500881,0.782009,2.337958
55.149982,0.782427,2.337415
56.112358,0.778476,2.347534
57.091839,0.778048,2.344399
58.047062,0.778465,2.346572
59.003540,0.774658,2.360072
59.968578,0.776915,2.381631
60.932503,0.773538,2.397279
