#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199979,-1.164869
1.181559,-1.007872
1.154176,-0.790961
1.119370,-0.548294
1.084734,-0.355003
1.043358,-0.196043
0.999983,-0.095294
0.966128,-0.052509
0.920494,-0.025200
0.892577,-0.016203
0.849872,-0.009465
0.815619,-0.006824
0.786440,-0.004677
0.747430,-0.004406
0.708389,-0.003863
0.679590,0.000160
0.640033,-0.000790
0.610586,-0.000123
0.571145,-0.003209
0.537017,-0.002197
0.503141,0.001111
0.469760,0.000617
0.436751,0.000592
0.398180,-0.001086
0.365172,-0.000309
0.327053,0.000197
0.293847,-0.000518
0.265759,0.001000
0.222674,-0.000333
0.187532,0.000309
0.157334,-0.000901
0.117483,-0.000827
0.082109,-0.001333
0.047269,0.000790
0.016782,0.000037
-0.023444,0.000197
-0.053747,-0.001185
-0.088286,0.001012
-0.123243,0.000123
-0.161778,0.000000
-0.190467,0.001752
-0.229394,0.000629
NaN,NaN
-0.200439,0.000481
-0.166738,0.000333
-0.133039,0.000950
-0.093650,-0.001703
-0.063455,-0.002752
-0.023393,-0.000580
0.007098,-0.001234
0.042176,0.000568
0.077326,0.001530
0.112107,-0.001012
0.147708,0.001481
0.182570,-0.000457
0.218218,0.001037
0.251418,0.000728
0.284631,0.000765
0.317800,-0.000753
0.350932,0.000543
0.388840,0.000740
0.426931,0.000592
0.455913,0.001098
0.493522,-0.000728
0.527389,0.002123
0.561553,-0.000777
0.600325,-0.004406
0.630154,-0.001777
0.669380,-0.001061
0.703446,-0.001617
0.737448,-0.003678
0.771607,-0.006960
0.805746,-0.008922
0.843952,-0.019757
0.872274,-0.025249
0.908746,-0.043390
0.944352,-0.072711
0.974283,-0.110510
1.009627,-0.192958
1.039870,-0.275579
1.070719,-0.397442
1.102297,-0.567015
1.136042,-0.767735
1.165866,-1.011105
1.195829,-1.299024
NaN,NaN
