#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.250511 mW
#Current:	1.589194 mA
#Voltage:	0.786884 V
#PCE:	9.769616 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.223925,2.405136
1.609464,0.280314,2.362516
2.324172,0.332707,2.140853
3.044833,0.427919,2.237147
3.761001,0.527544,2.181022
4.483140,0.631552,2.034168
5.208361,0.749193,1.728256
5.924687,0.879328,1.275923
6.645810,0.837533,1.727985
7.364191,0.749538,1.921301
8.091172,0.792989,1.821379
8.809303,0.836097,1.619178
9.524940,0.811233,1.664357
10.247414,0.821616,1.622065
11.254444,0.819037,1.647178
11.979029,0.811136,1.665134
12.700045,0.797249,1.672859
13.417668,0.803002,1.679141
14.133727,0.808401,1.638577
14.855685,0.801446,1.615636
15.578654,0.800330,1.607454
16.301958,0.803750,1.641008
17.025389,0.800248,1.653127
17.748026,0.794745,1.599667
18.471869,0.801994,1.671502
19.193254,0.800057,1.602974
19.919474,0.799087,1.642872
20.637831,0.799226,1.644821
21.634249,0.790352,1.606072
22.354202,0.797160,1.624311
23.078875,0.797812,1.631679
23.800680,0.795940,1.564126
24.518818,0.794723,1.601617
25.234455,0.794286,1.594866
25.954931,0.794760,1.601271
26.673128,0.797419,1.577664
27.401875,0.794867,1.602431
28.127474,0.787389,1.528104
28.847729,0.794960,1.603270
29.571854,0.796989,1.574270
30.292896,0.791862,1.572826
31.012808,0.798076,1.586475
32.016884,0.802020,1.622472
32.733833,0.803147,1.585525
33.456944,0.805993,1.617314
34.179913,0.801227,1.616438
34.902847,0.799958,1.603863
35.626202,0.800600,1.610650
36.347721,0.797805,1.632505
37.072563,0.795240,1.605899
37.792324,0.795370,1.606701
38.508797,0.802126,1.626076
39.226151,0.800944,1.614760
39.947178,0.801624,1.620325
40.664322,0.795315,1.606207
41.383472,0.801202,1.617203
42.390072,0.801713,1.624768
43.107491,0.801572,1.573776
43.826950,0.802139,1.580453
44.542923,0.800568,1.610218
45.260204,0.800261,1.655570
45.980545,0.796930,1.622793
46.697624,0.797576,1.629729
47.416073,0.801962,1.625101
48.137207,0.799268,1.598680
48.861786,0.797488,1.581995
49.581539,0.796099,1.568198
50.298393,0.798813,1.594583
51.017765,0.794591,1.600395
51.731873,0.797750,1.583674
52.731182,0.792928,1.584155
53.450779,0.796697,1.571752
54.170765,0.794066,1.595175
54.895889,0.793174,1.586388
55.616047,0.789817,1.553538
56.341999,0.790579,1.559066
57.060596,0.788756,1.592448
57.780739,0.783037,1.536520
58.506065,0.782325,1.528844
59.223259,0.792127,1.625311
59.941280,0.781142,1.563854
60.662800,0.787382,1.578416
