#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400023,-13.765507
1.394167,-13.493927
1.381645,-12.920495
1.348024,-11.277649
1.314967,-9.730232
1.281818,-8.224132
1.245536,-6.684971
1.206953,-5.152548
1.144126,-3.953667
1.112033,-2.748481
1.053973,-1.718803
1.001209,-1.218625
0.984611,-1.055285
0.966822,-0.897584
0.937116,-0.714103
0.887923,-0.628299
0.858615,-0.536201
0.822584,-0.466081
0.770098,-0.544530
0.760639,-0.450791
0.708656,-0.482519
0.682480,-0.447792
0.652531,-0.359335
0.614399,-0.301617
0.575526,-0.296089
0.546240,-0.249342
0.511241,-0.209778
0.480303,-0.178742
0.438978,-0.166006
0.414275,-0.126615
0.372632,-0.112621
0.323040,-0.274715
0.282160,-0.484913
0.268849,-0.521688
0.238196,-0.494933
0.209421,-0.454444
0.177509,-0.397183
0.140494,-0.310601
0.103966,-0.228697
0.075122,-0.167364
0.038767,-0.082152
0.005831,-0.010045
-0.027247,0.061204
-0.064109,0.139080
-0.098414,0.194040
-0.155660,0.011957
-0.170054,0.012105
-0.208493,0.015906
NaN,NaN
-0.198777,0.014894
-0.170149,0.011932
-0.132052,0.008082
-0.097889,0.007971
-0.063028,0.004134
-0.033208,0.000407
0.001847,-0.000716
0.037076,-0.002357
0.071831,-0.003369
0.106665,-0.007552
0.141131,-0.014093
0.170991,-0.013488
0.205620,-0.017795
0.243523,-0.027347
0.271935,-0.030827
0.309084,-0.037923
0.337056,-0.043476
0.373982,-0.053447
0.327886,-0.871088
0.420604,-0.107401
0.414813,-0.260684
0.516869,-0.199745
0.543858,-0.222563
0.584557,-0.206632
0.614893,-0.197759
0.655585,-0.137709
0.674301,-0.192255
0.720877,-0.169449
0.744765,-0.220749
0.784525,-0.214381
0.829366,-0.115237
0.850438,-0.145299
0.877086,-0.213518
0.906756,-0.348327
0.945693,-0.439746
0.969969,-0.577961
1.007659,-0.730294
1.033975,-0.944379
1.060905,-1.262163
1.086407,-1.642575
1.110032,-2.088183
1.133909,-2.676116
1.181443,-4.092919
1.220021,-5.443392
1.254380,-6.830170
1.284553,-8.235966
1.315546,-9.581477
1.347066,-11.083209
1.378408,-12.649100
NaN,NaN
