#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.392627,-14.107751
1.389170,-14.000227
1.378716,-13.544759
1.366156,-12.911240
1.331662,-11.182218
1.298080,-9.564941
1.264662,-7.972876
1.228311,-6.364126
1.191221,-4.787981
1.151167,-3.278178
1.106189,-1.837162
1.045460,-0.643848
0.997248,0.342872
0.944165,0.951426
0.920089,1.148913
0.905784,1.249514
0.870830,1.382472
0.827271,1.439806
0.807989,1.635035
0.766706,1.755616
0.722991,1.758331
0.689033,1.760441
0.673932,1.937171
0.630078,2.067624
0.590946,2.055579
0.552167,2.093737
0.514612,2.050125
0.500245,2.187217
0.454107,2.201581
0.417070,2.229410
0.378331,2.241997
0.355904,2.319385
0.313571,2.345621
0.278704,2.347731
0.249856,2.362269
0.212503,2.390652
0.173836,2.404946
0.145346,2.422297
0.112313,2.431869
0.074545,2.439291
0.041482,2.447605
0.012817,2.451715
-0.025018,2.454557
-0.063265,2.460641
-0.092050,2.461233
-0.129986,2.466576
-0.158811,2.467674
-0.198248,2.472869
-0.227103,2.476164
NaN,NaN
-0.203491,2.468699
-0.169888,2.457618
-0.131896,2.446438
-0.099022,2.443044
-0.066318,2.428126
-0.033451,2.418908
-0.000798,2.409555
0.036289,2.396552
0.069125,2.388065
0.101516,2.374728
0.139100,2.362765
0.168073,2.350660
0.206183,2.330010
0.239928,2.314794
0.273279,2.294445
0.306567,2.280512
0.344205,2.254979
0.372545,2.238233
0.403500,2.150109
0.446312,2.172939
0.475949,2.137558
0.505530,2.104016
0.538451,2.057060
0.576655,2.010622
0.609673,1.959532
0.638351,1.915846
0.672379,1.831140
0.705984,1.738388
0.743937,1.677894
0.777227,1.619646
0.808503,1.540222
0.843855,1.408844
0.866727,1.249822
0.900950,1.060764
0.933563,0.852096
0.961087,0.606283
0.992807,0.351202
1.020273,0.010181
1.043741,-0.422568
1.069168,-0.984684
1.119792,-2.376325
1.156527,-3.684037
1.189640,-4.986529
1.221383,-6.330399
1.251712,-7.755076
1.279745,-9.143706
1.307136,-10.580686
1.338254,-12.247239
1.367105,-13.841081
NaN,NaN
