Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
2023-04-26 -- test2,KB28,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.23,23.03,30.0,1.59,0.36,22.68,27.75,2.27,59.3935868,1.6999337691039997,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p2,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.88,23.94,50.13,10.56,0.86,23.71,48.62,9.91,59.3935868,10.1245309266304,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p3,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,23.85,58.54,12.56,0.9,23.7,56.6,12.07,59.3935868,11.469229372832,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p4,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.3935868,11.625235865020798,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p5,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,23.44,54.52,11.5,0.88,23.29,54.17,11.1,59.3935868,10.8266588558624,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p6,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.92,23.87,57.93,12.72,0.88,23.81,57.45,12.04,59.3935868,11.947288931542401,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p7,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.95,23.71,56.09,12.64,0.93,23.63,55.69,12.24,59.3935868,11.822391218518401,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB28,p8,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.75,22.56,40.68,6.88,0.77,22.6,42.15,7.34,59.3935868,6.594270671168,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p1,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.57,22.43,33.86,4.33,0.59,22.52,34.26,4.55,59.3935868,4.663304019385601,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p2,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.75,23.31,36.25,6.34,0.68,23.22,39.74,6.28,59.3935868,6.336266615136,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p3,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.89,22.39,49.4,9.84,0.84,22.24,46.65,8.71,59.3935868,8.791694095299201,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p4,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.3935868,0.0,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p5,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.92,23.69,57.94,12.63,0.88,23.59,56.54,11.74,59.3935868,9.8996278793344,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p6,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.95,23.58,56.17,12.58,0.91,23.5,53.49,11.44,59.3935868,11.686371884662401,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p7,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.3935868,0.0,False,50.0,2023-04-26 04:00:00
2023-04-26 -- test2,KB27,p8,test1,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.3935868,0.0,False,50.0,2023-04-26 04:00:00
